policy_id,source,path,idiom,has_numeric_comparison,has_conditioned_threshold,n_numeric_fields,opa_executable,notes
cloud_custodian:TestInstance.test_instance_start.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_start.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_stop.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_stop.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_instance_stop_force.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_instance_stop_force.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_remove_defined_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_remove_defined_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_remove_freeform_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_remove_freeform_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_update_defined_tag_of_instance.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_update_defined_tag_of_instance.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstance.test_update_freeform_tag_of_instance.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstance.test_update_freeform_tag_of_instance.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestInstancePrincipalAuth.test_list_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestInstancePrincipalAuth.test_list_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_add_defined_tag_to_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_add_defined_tag_to_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_add_freeform_tag_to_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_add_freeform_tag_to_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_change_public_bucket_to_private.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_change_public_bucket_to_private.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_get_freeform_tagged_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_get_freeform_tagged_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_remove_defined_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_remove_defined_tag.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_remove_freeform_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_remove_freeform_tag.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_tag_public_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_tag_public_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_update_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_update_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_update_defined_tag_of_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_update_defined_tag_of_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_update_freeform_tag_of_bucket.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_update_freeform_tag_of_bucket.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestObjectStorage.test_update_public_bucket_to_private.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestObjectStorage.test_update_public_bucket_to_private.yml,discrete_only,False,False,3,False,no_value_from_threshold
cloud_custodian:TestPolicyCollection.test_all_region.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestPolicyCollection.test_all_region.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestPolicyCollection.test_invalid_region.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestPolicyCollection.test_invalid_region.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestPolicyCollection.test_multi_region.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestPolicyCollection.test_multi_region.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_add_defined_tag_to_subnet.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_add_defined_tag_to_subnet.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_add_freeform_tag_to_subnet.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_add_freeform_tag_to_subnet.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_get_freeform_tagged_subnet.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_get_freeform_tagged_subnet.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_remove_defined_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_remove_defined_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_remove_freeform_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_remove_freeform_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_update_defined_tag_of_subnet.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_update_defined_tag_of_subnet.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_update_freeform_tag_of_subnet.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_update_freeform_tag_of_subnet.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestSubnet.test_update_subnet.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestSubnet.test_update_subnet.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_add_defined_tag_to_vcn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_add_defined_tag_to_vcn.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_add_freeform_tag_to_vcn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_add_freeform_tag_to_vcn.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_get_freeform_tagged_vcn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_get_freeform_tagged_vcn.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_remove_defined_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_remove_defined_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_remove_freeform_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_remove_freeform_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_update_defined_tag_of_vcn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_update_defined_tag_of_vcn.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_update_freeform_tag_of_vcn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_update_freeform_tag_of_vcn.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestVcn.test_update_vcn.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestVcn.test_update_vcn.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_add_defined_tag_to_zone.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_add_defined_tag_to_zone.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_add_freeform_tag_to_zone.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_add_freeform_tag_to_zone.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_get_freeform_tagged_zone.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_get_freeform_tagged_zone.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_remove_defined_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_remove_defined_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_remove_freeform_tag.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_remove_freeform_tag.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_update_defined_tag_of_zone.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_update_defined_tag_of_zone.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_update_freeform_tag_of_zone.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_update_freeform_tag_of_zone.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:TestZone.test_update_zone.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_oci/tests/cassettes/TestZone.test_update_zone.yml,discrete_only,False,False,1,False,no_value_from_threshold
cloud_custodian:default.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_openstack/tests/data/flights/default.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:accounts-with-vars.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/accounts-with-vars.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:deprecated-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/deprecated-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:duplicate-names-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/duplicate-names-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:flow-logs-deprecated-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/flow-logs-deprecated-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:invalid-schema-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/invalid-schema-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:invalid-structure-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/invalid-structure-policy.yml,unknown_or_unsupported,False,False,0,False,"yaml_error:mapping values are not allowed here
  in ""external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/invalid-structure-policy.yml"", line 2, column 22"
cloud_custodian:multicloud-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/multicloud-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:policy-missing-vars.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/policy-missing-vars.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:policy-with-runtime-vars.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/policy-with-runtime-vars.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:policy-with-vars.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/policy-with-vars.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:simple-valid-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/simple-valid-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:test-accounts.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/test-accounts.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:valid-policy.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_org/tests/fixtures/valid-policy.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:config.yml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_salactus/config.yml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestFilterMetrics.test_average.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_filter_metrics/TestFilterMetrics.test_average.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestFilterMetrics.test_max.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_filter_metrics/TestFilterMetrics.test_max.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestAmi.test_ami_old_and_not_used.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_ami/TestAmi.test_ami_old_and_not_used.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_credential_rotation.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_credential_rotation.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_group.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_group.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_mfa_missing.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_mfa_missing.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_missing_group.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_missing_group.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_new_user_with_credential.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_new_user_with_credential.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_policy_check_permissions.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_policy_check_permissions.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_policy_unused.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_policy_unused.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_policy_used.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_policy_used.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_policy_with_admin_privileges.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_policy_with_admin_privileges.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_stale_credentials.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_stale_credentials.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_too_many_credentials.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_too_many_credentials.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_unused_credentials.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_unused_credentials.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_unused_credentials_in_period_third.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_unused_credentials_in_period_third.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCAM.test_user_credentials_in_tracking_period.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cam/TestCAM.test_user_credentials_in_tracking_period.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCbs.test_cbs_available.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cbs/TestCbs.test_cbs_available.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCbs.test_cbs_copy_instance_tags.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cbs/TestCbs.test_cbs_copy_instance_tags.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCbs.test_cbs_not_encrypt.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cbs/TestCbs.test_cbs_not_encrypt.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCbs.test_metrics.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cbs/TestCbs.test_metrics.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCbsSnapshot.test_cbs_old_snapshot.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cbs_snapshot/TestCbsSnapshot.test_cbs_old_snapshot.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClb.test_clb_filter_value.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_clb/TestClb.test_clb_filter_value.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClb.test_clb_no_instances_attached.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_clb/TestClb.test_clb_no_instances_attached.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClb.test_metrics_filter.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_clb/TestClb.test_metrics_filter.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClient.test_paging_offset.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_client/TestClient.test_paging_offset.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClient.test_paging_over_request_limit.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_client/TestClient.test_paging_over_request_limit.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClient.test_paging_token.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_client/TestClient.test_paging_token.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestClient.test_query_simple.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_client/TestClient.test_query_simple.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestLogGroup.test_cls_period.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cls/TestLogGroup.test_cls_period.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestLogGroup.test_metrics.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cls/TestLogGroup.test_metrics.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCos.test_bucket_encryption.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cos/TestCos.test_bucket_encryption.yaml,discrete_only,False,False,47,False,no_value_from_threshold
cloud_custodian:TestCos.test_bucket_has_statement.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cos/TestCos.test_bucket_has_statement.yaml,discrete_only,False,False,32,False,no_value_from_threshold
cloud_custodian:TestCos.test_bucket_lifecycle.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cos/TestCos.test_bucket_lifecycle.yaml,discrete_only,False,False,62,False,no_value_from_threshold
cloud_custodian:TestCos.test_bucket_logging.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cos/TestCos.test_bucket_logging.yaml,discrete_only,False,False,36,False,no_value_from_threshold
cloud_custodian:TestCos.test_bucket_tag.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cos/TestCos.test_bucket_tag.yaml,discrete_only,False,False,32,False,no_value_from_threshold
cloud_custodian:TestCvmAction.test_cvm_exec_exception.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cvm/TestCvmAction.test_cvm_exec_exception.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmAction.test_cvm_start.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cvm/TestCvmAction.test_cvm_start.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmAction.test_cvm_stop.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cvm/TestCvmAction.test_cvm_stop.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestCvmAction.test_cvm_terminate.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_cvm/TestCvmAction.test_cvm_terminate.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestDnsRecord.test_dns_records.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_dns_record/TestDnsRecord.test_dns_records.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestEIP.test_eip_list.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_eip/TestEIP.test_eip_list.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestElasticsearch.test_elasticsearch_key.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_elasticsearch/TestElasticsearch.test_elasticsearch_key.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestElasticsearch.test_metrics.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_elasticsearch/TestElasticsearch.test_metrics.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestMySQL.test_metrics_filter.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_mysql/TestMySQL.test_metrics_filter.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestMySQL.test_mysql_create_time.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_mysql/TestMySQL.test_mysql_create_time.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestMySQL.test_mysql_encryption_not_enabled_filter.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_mysql/TestMySQL.test_mysql_encryption_not_enabled_filter.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestMySQL.test_mysql_engine_value.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_mysql/TestMySQL.test_mysql_engine_value.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestMySQLBackUp.test_mysql_backup_create_time.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_mysql_backup/TestMySQLBackUp.test_mysql_backup_create_time.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestMySQLBackUp.test_mysql_backup_create_time_running.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_mysql_backup/TestMySQLBackUp.test_mysql_backup_create_time_running.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestNatGateway.test_metrics.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_nat_gateway/TestNatGateway.test_metrics.yaml,discrete_only,False,False,0,False,no_value_from_threshold
cloud_custodian:TestNatGateway.test_nat_gateway_unused.yaml,third_party,external/corpora/cloud-custodian_cloud-custodian/tools/c7n_tencentcloud/tests/cassettes/test_tc_nat_gateway/TestNatGateway.test_nat_gateway_unused.yaml,discrete_only,False,False,0,False,no_value_from_threshold
